Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
14,4.5,4,1.510350339696533,39,1,2,0,11541,6,14,75.913365,22.763659,75.903365,22.753659,130
3,4.6,0,4.579688289809493,23,128,1,1,13022,144,30,72.878923,19.284567,72.848923,19.254567,165
10,4.8,1,4.523882001937967,32,163,2,0,43428,181,6,77.403573,23.248998,77.373573,23.218998,115
3,4.7,1,19.3401463924332,32,150,1,0,10962,166,37,75.933139,27.043483,75.803139,26.913483,180
5,4.9,2,9.308042124629791,25,163,2,1,39176,180,30,76.681094,12.381214,76.621094,12.321214,17
8,5.0,0,13.961628799415337,35,162,2,1,29247,179,43,76.720583,12.413194,76.630583,12.323194,135
4,4.9,4,19.940329087742604,35,165,2,1,24449,184,21,78.538321,17.561668,78.408321,17.431668,95
12,4.6,5,12.234881885075795,37,165,2,1,8504,182,19,73.854723,18.649156,73.774723,18.569156,110
3,4.7,3,7.756534847701198,24,131,1,1,18924,146,18,76.666792,12.387978,76.616792,12.337978,85
6,4.8,4,7.440272198875592,30,122,1,0,32494,136,32,75.856896,26.942312,75.806896,26.892312,90
5,2.5,4,17.041284717657238,20,168,2,1,30671,187,15,80.364791,13.137018,80.254791,13.027018,31
4,4.9,0,4.53092841948468,34,141,1,0,21469,157,24,75.896699,22.781857,75.866699,22.751857,145
5,4.8,1,9.32995691639106,34,117,3,1,13172,132,32,77.031082,11.02185,76.971082,10.96185,19
8,5.0,2,9.10788522511244,38,132,1,1,39558,147,38,72.832629,21.209669,72.772629,21.149669,160
14,3.7,4,6.136091403436248,27,45,0,0,43201,52,20,78.437865,17.478263,78.397865,17.438263,260
15,5.0,4,3.054321959705656,30,9,2,0,41464,14,30,72.927385,19.140083,72.907385,19.120083,120
13,5.0,3,13.743026423465595,30,159,2,0,39083,177,17,72.998493,19.211999,72.908493,19.121999,85
0,4.7,4,7.589149974656989,23,102,3,0,33888,115,38,72.843616,21.236884,72.793616,21.186884,110
3,4.9,3,13.944429464869724,29,135,1,1,15097,150,31,77.730625,13.069096,77.640625,12.979096,105
2,4.4,1,20.397442775188328,32,132,1,0,30258,148,19,0.13,0.13,0.0,0.0,175
10,4.6,0,16.587231073179073,35,115,3,0,1291,129,1,77.527227,23.294992,77.417227,23.184992,180
11,4.6,5,1.534115929897733,23,28,2,0,42600,33,12,78.402621,17.439585,78.392621,17.429585,60
1,4.7,4,6.071634513503006,23,95,3,0,13152,107,22,72.844342,21.215104,72.804342,21.175104,95
2,5.0,4,13.592501394228012,33,106,3,1,624,120,29,75.974212,22.818163,75.884212,22.728163,125
9,4.8,1,10.983241696284244,24,112,3,1,1557,126,7,0.07,0.07,0.0,0.0,160
6,4.6,1,6.205474967025106,23,79,3,0,33425,89,10,76.661094,12.361214,76.621094,12.321214,70
10,4.8,4,10.62486812596016,34,142,1,0,13389,158,31,72.874342,21.245104,72.804342,21.175104,145
0,4.1,1,16.612640590667567,39,102,3,1,43008,114,11,76.008497,22.835748,75.898497,22.725748,190
10,4.8,3,16.802572110954586,22,175,2,2,24757,2,11,72.935203,19.104049,72.825203,18.994049,85
6,4.8,1,6.041281890704115,21,73,0,1,20186,83,8,75.934377,22.784648,75.894377,22.744648,135
15,4.7,4,3.114844048742426,30,3,2,1,22768,8,2,76.305001,9.999363,76.285001,9.979363,60
13,4.8,4,19.0264227075399,31,102,3,0,31300,116,3,75.943112,31.025817,75.813112,30.895817,115
15,4.6,0,7.451663756273231,28,110,3,0,25644,122,2,80.377797,26.542106,80.327797,26.492106,105
12,4.6,3,6.117941643988989,22,76,0,0,34596,85,14,73.955367,18.603935,73.915367,18.563934,95
3,4.4,4,12.439739377179093,33,116,3,0,2705,130,39,77.051082,11.04185,76.971082,10.96185,190
15,4.9,3,12.410114380262945,23,102,3,2,28508,114,41,76.696792,12.417978,76.616792,12.337978,75
4,4.9,5,12.081749497524871,29,116,3,0,3031,131,13,75.972471,22.825049,75.892471,22.745049,135
9,4.6,2,1.5515143959791693,24,33,2,0,43155,39,18,76.635861,12.294747,76.625861,12.284747,75
7,4.9,2,6.205426791185968,20,83,3,1,31494,93,40,76.672278,12.365461,76.632278,12.325461,110
8,5.0,2,9.062281834867486,34,160,2,0,20647,178,22,75.946959,22.782634,75.886959,22.722634,145
8,4.8,1,9.329319358662003,30,115,3,0,5598,129,42,77.035525,11.063681,76.975525,11.003681,90
12,4.5,0,12.082515888990242,26,0,2,0,31239,1,41,75.967648,22.805835,75.887648,22.725835,140
13,4.9,4,19.59020125047545,37,168,2,0,22306,187,43,85.46982,23.499746,85.33982,23.369746,135
11,4.9,1,3.054321959705656,26,12,2,1,37421,17,38,72.927385,19.140083,72.907385,19.120083,65
9,4.1,1,20.140136453106805,33,146,1,0,26319,163,25,80.380744,13.135801,80.250744,13.005801,235
1,4.7,1,14.121309628180253,23,105,3,0,13371,118,29,0.09,0.09,0.0,0.0,175
14,4.8,1,9.307516354290478,33,131,1,0,14019,146,26,76.66665,12.412058,76.60665,12.352058,150
15,5.0,1,3.098970591291107,31,19,2,0,35811,24,32,77.660709,12.999166,77.640709,12.979166,130
1,4.9,5,10.246457187350506,27,163,2,1,4156,181,3,75.891495,30.963081,75.821495,30.893081,65
1,4.7,2,1.5341125401528892,32,10,2,1,22883,13,10,78.428213,17.440448,78.418213,17.430448,140
9,5.0,0,1.4884329736185136,29,1,2,0,32148,5,34,75.8123,26.856156,75.8023,26.846156,115
4,4.5,2,2.9278802628109992,38,3,2,0,29904,7,6,75.842199,30.91286,75.822199,30.89286,135
3,4.5,1,12.395377352504651,21,163,2,1,8476,182,15,77.725748,13.050324,77.645748,12.970324,105
14,4.8,5,6.196617146994153,33,46,0,2,17483,55,20,80.260672,13.126439,80.220672,13.086438,140
0,4.1,1,7.432528041576492,23,135,1,1,38774,151,4,78.084714,27.211694,78.034714,27.161694,170
2,4.9,2,7.647645466260274,20,155,2,0,42239,172,38,73.955101,18.593626,73.905101,18.543626,70
11,4.7,3,3.059218998881136,21,34,0,0,12348,41,34,73.917902,18.559299,73.897902,18.539299,190
15,4.7,0,20.94290627698551,22,164,2,2,873,183,5,82.000187,25.583994,81.860187,25.443994,130
15,4.5,1,5637.3201702907445,36,132,1,0,5329,148,2,81.886167,25.499872,81.836167,-25.449872,150
5,4.6,1,3.098329152664858,23,20,2,1,21055,26,42,80.240672,13.106438,80.220672,13.086438,10
13,4.9,4,19.883194540663208,36,156,2,1,41026,175,35,73.972527,18.646216,73.842527,18.516216,95
11,4.9,5,3.0992292872260383,34,28,2,1,9645,34,24,77.63413,12.955662,77.61413,12.935662,105
2,4.6,4,17.10242045243979,34,117,3,0,7112,131,21,77.054652,11.136117,76.944652,11.026117,155
5,4.6,3,19.63121915859949,22,116,3,1,14478,129,27,76.022471,22.875049,75.892471,22.745049,16
11,4.6,1,19.591413409998008,39,116,3,1,1682,130,25,85.454253,23.481489,85.324253,23.351489,165
4,4.7,1,20.142952733281334,36,112,3,0,42014,126,29,77.744293,13.063298,77.614293,12.933298,190
7,4.0,0,6.276138627413788,39,79,3,0,41410,90,6,0.04,0.04,0.0,0.0,155
14,4.8,4,12.062050361059852,37,128,1,1,19559,144,3,77.514007,23.314249,77.434007,23.234249,105
8,4.6,3,5.9461817680454905,35,67,0,1,11711,76,2,78.08299,27.199795,78.04299,27.159795,125
8,4.8,0,11.902765808034964,38,157,2,2,2111,176,39,75.83282,26.993726,75.75282,26.913726,145
3,4.7,5,19.63102373000642,36,163,2,1,14798,182,13,76.0234,22.87806,75.8934,22.74806,120
12,4.9,3,16.576592238300005,32,160,2,1,35782,177,25,85.445486,23.484989,85.335486,23.374989,135
1,4.2,3,6.136529842400657,30,85,3,1,20024,96,24,78.477225,17.450371,78.437225,17.410371,160
2,4.7,4,12.21580153556638,33,115,3,1,27220,128,39,72.893074,19.21114,72.813074,19.131141,125
0,4.9,1,4.664630782215899,33,157,2,0,29895,176,32,77.025667,11.052477,76.995667,11.022477,80
4,4.7,3,6.20545250887856,32,73,0,0,37902,84,20,76.670583,12.363194,76.630583,12.323194,140
15,4.6,1,9.16087857490925,23,128,1,0,34130,142,24,72.896191,19.2413,72.836191,19.1813,110
6,4.9,4,1.523885439491856,22,37,0,0,36951,45,4,75.327475,19.888028,75.317475,19.878028,90
7,4.7,4,12.081317518219828,24,104,3,0,34343,116,21,75.977429,22.833838,75.897429,22.753839,100
14,4.9,0,19.853047926026434,26,129,1,0,2305,145,29,72.962658,19.195838,72.832658,19.065838,180
4,4.4,1,13.765276602164576,29,148,1,1,24479,164,9,73.986485,18.626562,73.896485,18.536562,220
6,4.7,4,3.068176200916628,39,37,0,0,22903,44,26,78.428321,17.451668,78.408321,17.431668,80
12,4.6,0,10.693142439128849,24,120,3,1,28476,133,43,72.895203,19.064049,72.825203,18.994049,130
3,4.9,0,14.121309628180253,39,165,2,1,42711,183,7,0.09,0.09,0.0,0.0,135
4,4.6,3,19.849664698188136,27,142,1,0,39559,158,39,72.959976,19.25663,72.829976,19.12663,90
13,5.0,0,10.549456138286754,36,137,1,2,31200,153,13,85.405486,23.444989,85.335486,23.374989,190
2,4.5,5,7.747213511669852,24,109,3,1,9931,122,32,77.693685,13.028453,77.643685,12.978453,145
0,5.0,3,16.610756501989794,24,132,1,0,22892,146,41,76.002574,22.870072,75.892574,22.760072,140
15,4.9,2,12.410432681826242,28,167,2,0,4057,187,15,76.707961,12.403978,76.627961,12.323978,85
5,4.8,3,2.976056086568439,22,2,2,0,18843,6,34,75.817282,26.931927,75.797282,26.911927,19
12,4.5,5,7.845173108613388,28,106,3,1,11104,120,38,0.05,0.05,0.0,0.0,115
11,4.8,0,9.296672611790155,26,0,2,0,42428,3,32,77.668179,13.032532,77.608179,12.972532,55
3,4.7,2,10.84648491635075,29,127,1,0,3705,142,33,77.769386,13.019934,77.699386,12.949934,140
12,4.7,0,19.86070600080885,21,108,3,2,25548,122,27,72.962585,19.057584,72.832585,18.927584,170
1,4.5,1,3.0681777018799767,39,27,2,1,35518,34,12,78.42035,17.451477,78.40035,17.431477,85
12,4.3,1,5.952358021805274,26,50,0,1,9619,59,40,75.842083,26.931191,75.802083,26.891191,165
6,4.2,2,20.827616797656383,31,124,1,1,42161,139,41,75.929034,27.051378,75.789034,26.911378,205
8,3.8,3,20.211618399305323,38,146,1,0,1668,164,27,77.074652,11.156117,76.944652,11.026117,205
15,4.3,4,12.328137037460342,34,136,1,0,28437,151,5,73.840431,15.626594,73.760431,15.546594,200
2,4.8,4,1.5072371303483594,27,7,2,1,23203,10,34,85.337872,23.381292,85.327872,23.371292,110
12,5.0,4,13.740852946326266,28,110,3,0,7029,124,29,72.924715,19.268321,72.834715,19.178321,105
13,4.6,1,13.6020458109533,28,174,2,1,34809,192,3,88.48331,22.604585,88.39331,22.514585,105
11,4.8,0,10.624925896441956,27,126,1,0,23189,140,25,72.862731,21.243343,72.792731,21.173343,230
5,4.8,2,6.196923263958364,27,64,0,1,9693,72,8,80.297221,13.094347,80.257221,13.054347,13
6,4.7,2,20.4897765929996,36,135,1,1,16033,152,5,75.961817,31.033244,75.821817,30.893244,145
15,4.6,3,19.73031348513336,37,171,2,0,42539,189,9,72.919292,21.30106,72.789292,21.17106,110
5,4.3,5,1.5514112649061784,37,32,2,0,40724,39,18,76.631094,12.331214,76.621094,12.321214,24
15,4.7,2,1.464007797956219,20,20,2,1,35994,25,2,75.814893,30.89722,75.804893,30.88722,60
2,4.7,5,13.962610508154096,23,104,3,0,3189,118,23,76.715861,12.374747,76.625861,12.284747,95
4,4.2,5,13.39145798956828,35,107,3,1,38286,120,15,75.896896,26.982312,75.806896,26.892312,165
12,4.4,5,19.63118755142392,34,134,1,0,8663,150,27,76.023106,22.875536,75.893106,22.745536,205
1,4.7,4,6.028642462299419,30,86,3,1,40058,97,8,85.367872,23.411292,85.327872,23.371292,80
8,4.6,3,10.884116941798604,24,153,1,1,35391,171,13,77.046494,11.073669,76.976494,11.003669,100
14,4.5,0,14.016330762694189,30,173,2,0,24467,192,1,76.332981,10.056783,76.242981,9.966783,145
0,4.7,3,16.95190537532888,37,104,3,1,18524,116,3,73.89346,15.62315,73.78346,15.51315,135
14,4.7,0,5.8559861142256695,32,48,0,0,21960,57,0,75.882739,30.913988,75.842739,30.873988,140
14,4.7,4,1.5514034361583109,34,20,2,1,27150,24,8,76.637961,12.333978,76.627961,12.323978,75
0,4.7,5,20.13677616835183,38,115,3,1,18904,128,27,80.349104,13.221809,80.219104,13.091809,145
8,4.9,3,13.76611370410258,24,129,1,0,6686,143,15,73.928429,18.60421,73.838429,18.51421,140
9,4.9,3,12.082468598924104,30,156,2,1,27558,174,9,75.964167,22.807021,75.884167,22.727021,125
14,4.5,5,20.48917486917406,29,152,1,1,11868,170,5,75.971338,31.039992,75.831338,30.899992,100
3,4.4,0,16.823086316712892,25,126,1,1,37593,140,29,73.914855,18.66144,73.804855,18.55144,165
5,4.8,3,4.648172911966466,25,175,2,0,30913,2,20,80.280744,13.035801,80.250744,13.005801,14
5,4.6,2,12.142145823760126,27,150,1,0,6418,168,25,72.88859,21.265047,72.80859,21.185047,30
7,4.5,5,13.945594722562358,38,161,2,2,12829,179,21,77.70413,13.025662,77.61413,12.935662,125
15,4.1,1,10.85936741861396,30,156,2,2,2265,174,23,76.673067,12.386967,76.603067,12.316967,155
14,4.5,4,9.06140788892475,34,137,1,1,41599,154,18,75.926699,22.811857,75.866699,22.751857,120
5,4.5,0,3.0989560036563137,37,1,2,2,30731,5,10,80.251598,13.001615,80.231598,12.981615,18
0,4.6,3,10.571600405915428,25,152,1,0,39815,169,33,75.9634,22.81806,75.8934,22.74806,75
0,4.5,1,10.693136840484298,31,163,2,0,11178,182,41,72.895553,19.064237,72.825553,18.994237,170
11,4.7,4,12.082261071804547,35,130,1,0,8420,146,41,75.954765,22.812225,75.874765,22.732225,130
5,4.1,2,13.80547731046219,35,142,1,2,28998,158,37,78.476744,17.523809,78.386744,17.433809,38
12,4.5,0,20.14295327564634,21,100,3,0,24275,113,25,77.745428,13.063284,77.615428,12.933284,130
9,4.6,3,12.393130080882312,33,114,3,0,18868,128,35,80.316442,13.144181,80.236442,13.064181,110
11,4.7,5,3.0553157793778154,23,4,2,2,34061,9,36,72.84765,19.023517,72.82765,19.003517,85
3,3.5,5,19.65912018882126,30,141,1,1,10591,156,29,73.295012,22.441603,73.165012,22.311603,165
6,4.9,2,7.589149974656989,36,140,1,1,9731,155,8,72.843616,21.236884,72.793616,21.186884,140
15,4.9,0,9.16245242046385,37,139,1,1,7390,154,20,72.967385,19.180083,72.907385,19.120083,145
2,4.5,2,5.955207755766308,27,86,3,1,21273,97,40,75.877333,26.806536,75.837333,26.766536,105
6,4.8,5,4.707104052532131,20,150,1,0,1487,166,22,0.03,0.03,0.0,0.0,130
12,4.8,4,1.5270548523803655,37,33,2,0,7456,40,22,72.823074,19.14114,72.813074,19.131141,50
13,4.8,4,12.05632146227304,39,132,1,1,16164,148,27,85.415739,23.454878,85.335739,23.374878,75
5,4.1,5,1.507323108861909,21,3,2,0,14763,6,22,85.3429,23.364422,85.3329,23.354422,24
13,4.9,5,7.639582602449248,34,165,2,0,29949,182,24,72.882585,18.977584,72.832585,18.927584,130
9,4.8,1,6.16392586859954,24,86,3,0,31992,97,6,73.79575,15.616683,73.75575,15.576683,130
14,4.3,2,4.464163123690179,35,123,1,0,14111,138,24,75.824257,26.932328,75.794257,26.902328,165
14,4.7,4,7.845173108613388,21,105,3,1,31866,118,0,0.05,0.05,0.0,0.0,95
7,4.2,3,9.414207472710387,30,162,2,0,30494,180,6,0.06,0.06,0.0,0.0,120
7,4.6,0,4.654333043905785,20,115,3,0,40341,129,34,76.67262,12.329524,76.64262,12.299524,140
13,4.6,4,9.107291566563282,31,143,1,0,10075,160,42,72.850489,21.230798,72.790489,21.170798,120
6,4.8,0,6.167758617220404,21,76,0,1,2385,86,2,73.954336,15.343897,73.914336,15.303897,105
13,4.8,3,4.6646029783419385,29,125,1,0,18600,139,8,76.974652,11.056117,76.944652,11.026117,85
6,4.9,5,20.213749305783026,21,133,1,0,13556,149,33,77.101082,11.09185,76.971082,10.96185,100
15,4.7,4,3.06795567031906,28,11,2,1,30427,15,18,78.388855,17.47971,78.368855,17.45971,90
0,4.6,3,6.045471222599593,38,95,3,0,31232,108,6,88.406217,22.573662,88.366217,22.533662,130
5,4.6,1,7.845173108613388,34,115,3,2,40471,128,2,0.05,0.05,0.0,0.0,18
0,4.8,4,12.410378640435477,32,114,3,0,30340,127,13,76.699103,12.406356,76.619103,12.326356,120
12,4.7,1,3.0553962606430134,36,17,2,0,6346,21,18,72.845203,19.014049,72.825203,18.994049,110
4,4.7,3,7.636856216768236,33,143,1,0,40654,159,30,72.883984,19.105831,72.833984,19.055831,135
11,4.9,4,7.774520987326119,32,124,1,1,7229,138,34,77.036241,11.051753,76.986241,11.001753,85
3,4.9,3,10.983241696284244,39,164,2,0,37747,181,3,0.07,0.07,0.0,0.0,140
3,5.0,1,8.929739832567662,29,157,2,0,42749,176,20,75.8623,26.906156,75.8023,26.846156,90
6,4.1,3,7.669965433276151,37,122,1,0,39114,136,30,78.443391,17.490827,78.393391,17.440827,215
2,4.6,0,4.52158203730614,36,111,3,0,27184,125,8,85.36982,23.399746,85.33982,23.369746,150
0,4.6,5,1.5690347154047224,20,33,2,2,38845,38,4,0.01,0.01,0.0,0.0,70
11,5.0,0,17.259376716936664,24,106,3,1,8647,118,19,0.11,0.11,0.0,0.0,130
5,4.6,5,3.035800615756344,20,40,0,0,40833,47,16,72.813616,21.206884,72.793616,21.186884,26
13,4.0,0,16.36677707693168,29,140,1,1,30097,156,41,75.912083,27.001191,75.802083,26.891191,200
4,5.0,4,17.063438676435972,37,126,1,1,21821,140,21,76.727889,12.447928,76.617889,12.337928,125
2,4.0,1,12.05632146227304,39,112,3,1,39718,126,39,85.415739,23.454878,85.335739,23.374878,200
9,4.3,0,19.72955857320852,34,171,2,1,12959,189,23,72.944492,21.313434,72.814492,21.183434,185
7,4.1,0,7.551253060545832,35,127,1,1,38763,142,30,75.953365,22.803659,75.903365,22.753659,190
1,4.7,0,2.9760307123797003,26,41,0,1,34925,47,16,75.825704,26.934142,75.805704,26.914142,125
11,4.5,3,1.5269419161565756,24,11,2,0,24773,16,16,72.846721,19.186269,72.836721,19.176269,95
8,4.8,0,1.4880662190663605,36,21,2,1,36590,26,20,75.793013,26.920262,75.783013,26.910262,90
0,4.6,0,20.244722777736904,20,135,1,0,29708,150,3,76.413268,10.112834,76.283268,9.982834,185
14,4.9,1,3.102699426791535,24,28,2,0,36513,34,30,76.637889,12.357928,76.617889,12.337928,85
14,3.7,2,13.96227361078246,31,100,3,0,14350,112,23,76.755169,12.387954,76.665169,12.297954,175
3,4.6,3,20.13824237750315,25,117,3,0,3541,130,29,80.387221,13.184347,80.257221,13.054347,125
12,4.6,4,12.395166302654731,30,174,2,0,15724,0,35,77.720709,13.059166,77.640709,12.979166,105
8,4.9,1,16.82329231639434,20,103,3,1,9588,115,31,74.010626,18.656947,73.900626,18.546947,125
4,4.7,3,17.042634005428827,22,133,1,1,261,149,41,80.328114,13.096047,80.218114,12.986047,75
15,4.7,3,20.13933830004732,26,158,2,0,33762,176,33,80.304568,13.156279,80.174568,13.026279,90
14,4.6,1,20.141296001339647,25,102,3,0,37201,116,19,80.351898,13.105996,80.221898,12.975996,180
4,4.8,0,17.041309090801786,33,105,3,0,16842,117,39,80.284568,13.136279,80.174568,13.026279,165
15,4.9,3,1.5267486896810831,30,31,2,2,12214,38,18,72.872381,19.231315,72.862381,19.221315,130
6,4.1,5,12.438529701270443,30,136,1,1,14005,152,39,77.075017,11.101278,76.995017,11.021278,220
8,4.6,3,4.664677959716757,21,109,3,0,14058,122,18,77.002076,11.046298,76.972076,11.016298,115
7,4.5,2,17.064094538257507,39,165,2,0,39633,183,31,76.713067,12.426967,76.603067,12.316967,120
6,3.9,2,16.612570757543295,37,130,1,2,24745,144,27,75.994167,22.837021,75.884167,22.727021,215
1,4.5,3,13.173070499331317,38,125,1,0,8247,140,7,75.899346,30.989584,75.809346,30.899584,165
8,4.6,2,1.5341125401528892,33,44,0,1,31329,51,20,78.428213,17.440448,78.418213,17.430448,135
1,4.6,0,1.5340818368746136,24,10,2,0,21208,15,12,78.407865,17.448263,78.397865,17.438263,80
4,4.5,5,3.014548256136957,27,23,2,0,14926,30,10,85.345347,23.379033,85.325347,23.359033,110
15,4.5,5,19.34490682154861,23,150,1,1,36351,166,31,75.930512,26.979596,75.800512,26.849596,85
13,4.9,3,1.526809186076802,27,32,2,2,14858,38,36,72.982281,19.217222,72.972281,19.207222,60
0,4.8,4,7.441592937377917,34,163,2,2,9413,181,22,75.8523,26.896156,75.8023,26.846156,55
10,4.7,5,3.138069407388937,20,13,2,1,12505,19,30,0.02,0.02,0.0,0.0,75
5,5.0,2,16.79253633397502,23,163,2,1,20920,180,29,73.082281,19.317222,72.972281,19.207222,13
13,4.7,1,10.687630840937125,33,128,1,0,15484,142,29,72.904715,19.248321,72.834715,19.178321,200
2,4.5,0,1.4905709047660902,32,9,2,0,14654,14,4,80.36,26.48,80.35,26.47,110
0,4.9,5,1.463953129912797,38,40,0,0,34331,47,6,75.823112,30.905817,75.813112,30.895817,160
1,5.0,5,1.5125345522731677,35,38,0,0,31529,45,26,73.175012,22.321603,73.165012,22.311603,230
7,5.0,2,19.34030338574658,37,126,1,0,22665,142,21,75.919034,27.041378,75.789034,26.911378,230
0,4.7,4,17.259376716936664,24,136,1,1,39148,151,43,0.11,0.11,0.0,0.0,60
14,4.7,0,1.4880598281970034,30,3,2,0,8042,7,28,75.799034,26.921378,75.789034,26.911378,120
1,4.9,4,5.855430766261133,22,65,0,1,30927,73,2,75.853112,30.935817,75.813112,30.895817,95
2,4.6,4,7.74566602154188,23,145,1,1,29542,163,24,80.298519,13.131878,80.248519,13.081878,95
7,4.9,1,1.4866117771925245,29,5,2,0,15181,10,6,78.067044,27.173303,78.057044,27.163303,85
2,4.2,1,4.654125267189119,38,141,1,2,18010,158,16,76.657961,12.353978,76.627961,12.323978,170
2,4.7,3,3.098970591291107,25,22,2,1,22477,26,18,77.660709,12.999166,77.640709,12.979166,60
0,5.0,2,14.015573350629213,37,171,2,0,13995,190,1,76.397589,10.093064,76.307589,10.003064,85
14,4.8,1,9.204061108012812,23,139,1,1,40629,155,32,78.46035,17.491477,78.40035,17.431477,115
3,4.1,3,13.390909796014377,36,141,1,0,9810,156,41,75.883007,26.99294,75.793007,26.90294,215
9,4.6,5,10.884286768026842,21,0,2,0,29690,1,35,77.033303,11.064136,76.963303,10.994136,75
12,4.4,2,10.859227792853195,33,123,1,0,10383,139,9,76.696167,12.393994,76.626167,12.323994,215
6,4.6,1,20.397442775188328,29,116,3,0,19891,130,13,0.13,0.13,0.0,0.0,190
14,4.6,2,19.34075760469122,25,162,2,0,13701,179,11,75.924592,27.035287,75.794592,26.905287,85
10,4.8,0,3.0144232661092043,39,19,2,1,22118,24,40,85.347872,23.391292,85.327872,23.371292,75
13,4.6,5,3.102699426791535,25,2,2,0,10840,6,40,76.637889,12.357928,76.617889,12.337928,75
0,4.6,5,9.308008411174365,20,119,3,0,32973,132,10,76.690583,12.383194,76.630583,12.323194,100
2,4.7,5,10.548588900483187,20,159,2,2,33912,178,19,85.460464,23.46925,85.390464,23.39925,70
12,4.6,5,7.552708807307073,26,110,3,1,33373,124,38,75.916059,22.745207,75.866059,22.695207,100
2,4.6,4,3.0159720614867003,23,37,0,0,13301,43,2,77.393573,23.238998,77.373573,23.218998,80
10,4.2,5,16.36607478461491,37,153,1,1,41839,169,35,75.904257,27.012328,75.794257,26.902328,220
2,5.0,1,8.927712060693983,27,168,2,1,26314,186,36,75.870753,26.96519,75.810753,26.90519,65
7,4.7,1,6.197927332941757,20,87,3,0,6119,98,10,77.685748,13.010324,77.645748,12.970324,95
11,5.0,1,1.5072182814137156,37,26,2,0,6314,31,10,85.345486,23.384989,85.335486,23.374989,75
4,4.2,3,6.028892533326065,37,90,3,0,3356,102,12,85.365347,23.399033,85.325347,23.359033,170
10,4.9,3,5.951847295146883,31,80,3,2,36762,91,30,75.843139,26.953483,75.803139,26.913483,140
14,5.0,0,11.902746728492795,29,134,1,1,41893,149,17,75.885704,26.994142,75.805704,26.914142,180
2,5.0,1,6.117886264150339,30,79,3,1,7724,90,20,73.956619,18.60245,73.916619,18.56245,95
