,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
22503,ocvz413583100,32,4.8,0.0,0.0,0.02,0.02,2022-03-26,1900-01-01 09:25:00,1900-01-01 09:35:00,Windy,Low,scooter,Metropolitian,145,Shoes,3.138069407388937,9,5,10.0,Saturday
4811,zfxm976843083,34,4.7,0.0,0.0,0.07,0.07,2022-02-18,1900-01-01 21:40:00,1900-01-01 21:55:00,Fog,Jam,motorcycle,Metropolitian,185,Home,10.983241696284244,21,4,15.0,Friday
40936,hzcb848324847,26,4.8,26.902328,75.794257,26.922328,75.814257,2022-03-07,1900-01-01 11:20:00,1900-01-01 11:25:00,Windy,High,van,Metropolitian,60,Jewelry,2.9761660298267127,11,0,5.0,Monday
22726,njpg593335371,25,4.6,26.911378,75.789034,26.951378,75.829034,2022-03-26,1900-01-01 12:30:00,1900-01-01 12:40:00,Stormy,High,motorcycle,Metropolitian,115,Snacks,5.951895536674461,12,5,10.0,Saturday
21681,qbhl436015045,23,4.7,0.0,0.0,0.03,0.03,2022-02-11,1900-01-01 18:40:00,1900-01-01 18:45:00,Sandstorms,Medium,motorcycle,Metropolitian,105,Snacks,4.707104052532131,18,4,5.0,Friday
12736,bebl760450757,20,4.9,19.254567,72.848923,19.264567,72.858923,2022-03-11,1900-01-01 12:00:00,1900-01-01 12:05:00,Sunny,High,scooter,Metropolitian,95,Apparel,1.5266057917440414,12,4,5.0,Friday
12586,xwwz249634267,33,4.6,12.933284,77.615428,12.973284,77.655428,2022-03-28,1900-01-01 15:55:00,1900-01-01 16:00:00,Stormy,Medium,motorcycle,Metropolitian,145,Outdoors,6.198367991397711,15,0,5.0,Monday
19505,vlub536622908,34,4.9,12.972532,77.608179,12.992532,77.628179,2022-03-17,1900-01-01 10:50:00,1900-01-01 10:55:00,Sandstorms,Low,scooter,Metropolitian,125,Clothing,3.099010093944629,10,3,5.0,Thursday
33744,onry174803445,32,4.7,21.149569,72.772697,21.159569,72.782697,2022-03-07,1900-01-01 10:55:00,1900-01-01 11:10:00,Stormy,Low,scooter,Metropolitian,125,Toys,1.5180983458459458,10,0,15.0,Monday
5940,vyem502861911,29,4.8,12.972532,77.608179,13.012532,77.648179,2022-03-26,1900-01-01 16:15:00,1900-01-01 16:25:00,Stormy,Medium,motorcycle,Urban,18,Grocery,6.197901026723876,16,5,10.0,Saturday
34696,xpyv463453065,30,4.6,21.170096,72.789122,21.180096,72.799122,2022-03-13,1900-01-01 08:35:00,1900-01-01 08:45:00,Windy,Low,motorcycle,Urban,125,Outdoors,1.5180023231690771,8,6,10.0,Sunday
3944,ewue043176477,21,4.9,18.593481,73.785901,18.703481,73.895901,2022-03-20,1900-01-01 19:35:00,1900-01-01 19:45:00,Windy,Jam,motorcycle,Metropolitian,145,Electronics,16.821156587990316,19,6,10.0,Sunday
22833,shtb791725946,36,5.0,30.895204,75.822103,31.005204,75.932103,2022-02-12,1900-01-01 19:55:00,1900-01-01 20:00:00,Sunny,Jam,scooter,Urban,115,Clothing,16.100025110674803,19,5,5.0,Saturday
3488,hwbf143631507,20,4.6,13.058616,80.264151,13.098616,80.304151,2022-03-19,1900-01-01 15:35:00,1900-01-01 15:50:00,Sunny,Medium,scooter,Metropolitian,60,Pet Supplies,6.196872084447012,15,5,15.0,Saturday
1000,cynm740325829,38,4.9,12.979096,77.640625,12.989096,77.650625,2022-03-26,1900-01-01 09:35:00,1900-01-01 09:45:00,Sunny,Low,motorcycle,Urban,130,Toys,1.549500394794651,9,5,10.0,Saturday
42314,vzwy285894491,20,4.8,12.284747,76.625861,12.304747,76.645861,2022-04-03,1900-01-01 10:35:00,1900-01-01 10:45:00,Windy,Low,motorcycle,Metropolitian,75,Cosmetics,3.103000539297436,10,6,10.0,Sunday
24483,qhdy541528496,31,4.8,12.323225,76.630028,12.333225,76.640028,2022-03-28,1900-01-01 10:35:00,1900-01-01 10:45:00,Sunny,Low,motorcycle,Urban,55,Snacks,1.551405569120894,10,0,10.0,Monday
33415,fqzr800161102,38,4.6,23.351489,85.324253,23.431489,85.404253,2022-03-20,1900-01-01 17:15:00,1900-01-01 17:30:00,Windy,Medium,van,Metropolitian,125,Jewelry,12.057276311044914,17,6,15.0,Sunday
19628,utof370700200,34,4.6,12.3085,76.665808,12.3385,76.695808,2022-03-24,1900-01-01 20:35:00,1900-01-01 20:45:00,Windy,Jam,motorcycle,Metropolitian,145,Clothing,4.654256824131882,20,3,10.0,Thursday
28479,mycj338836523,27,4.7,22.32,73.17,22.39,73.24,2022-03-23,1900-01-01 23:45:00,1900-01-01 00:00:00,Windy,Low,motorcycle,Metropolitian,95,Jewelry,10.586423596984105,23,2,15.0,Wednesday
32447,mrfj890131229,29,4.7,-27.160832,78.011608,27.200832,78.051608,2022-02-11,1900-01-01 13:55:00,1900-01-01 14:05:00,Sandstorms,High,motorcycle,Urban,70,Books,6015.336278509048,13,4,10.0,Friday
42828,yvvd410746122,31,3.9,26.911927,75.797282,27.021927,75.907282,2022-03-02,1900-01-01 22:15:00,1900-01-01 22:25:00,Cloudy,Low,scooter,Metropolitian,155,Home,16.365469292582933,22,2,10.0,Wednesday
42320,hgzr603916112,33,4.7,0.0,0.0,0.06,0.06,2022-03-24,1900-01-01 20:20:00,1900-01-01 20:30:00,Sunny,Jam,scooter,Metropolitian,120,Electronics,9.414207472710387,20,3,10.0,Thursday
21585,cmhp135733819,26,4.4,12.98041,77.640489,13.00041,77.660489,2022-03-09,1900-01-01 09:20:00,1900-01-01 09:35:00,Sandstorms,Low,motorcycle,Urban,145,Books,3.0989631816491823,9,2,15.0,Wednesday
27730,ftgz246975454,20,4.8,21.170798,72.790489,21.240798,72.860489,2022-03-16,1900-01-01 22:20:00,1900-01-01 22:25:00,Fog,Low,scooter,Metropolitian,115,Pet Supplies,10.625009378984018,22,2,5.0,Wednesday
16751,pfqf016676153,31,4.2,0.0,0.0,0.05,0.05,2022-02-15,1900-01-01 21:15:00,1900-01-01 21:30:00,Fog,Jam,scooter,Metropolitian,165,Snacks,7.845173108613388,21,1,15.0,Tuesday
8860,cogc323463630,30,4.5,0.0,0.0,0.06,0.06,2022-02-13,1900-01-01 20:15:00,1900-01-01 20:30:00,Sunny,Jam,scooter,Metropolitian,80,Books,9.414207472710387,20,6,15.0,Sunday
21713,nuoi153115350,24,4.8,26.956431,75.776649,26.986431,75.806649,2022-03-30,1900-01-01 17:35:00,1900-01-01 17:50:00,Sandstorms,Medium,scooter,Metropolitian,110,Snacks,4.463232863056088,17,2,15.0,Wednesday
35130,sqed657092562,33,5.0,21.157729,72.768726,21.287729,72.898726,2022-03-14,1900-01-01 17:10:00,1900-01-01 17:25:00,Cloudy,Medium,motorcycle,Metropolitian,240,Skincare,19.73112634923097,17,0,15.0,Monday
33902,nktb060522017,31,4.1,25.45235,81.841889,25.59235,81.981889,2022-02-14,1900-01-01 19:25:00,1900-01-01 19:30:00,Cloudy,Jam,motorcycle,Metropolitian,235,Clothing,20.942264580560423,19,0,5.0,Monday
15433,wsgw676934204,33,4.8,22.727021,75.884167,22.767021,75.924167,2022-03-11,1900-01-01 13:55:00,1900-01-01 14:10:00,Cloudy,High,motorcycle,Metropolitian,130,Jewelry,6.041633175889473,13,4,15.0,Friday
3862,fqlu465471920,31,4.8,17.411028,78.329645,17.541028,78.459645,2022-03-25,1900-01-01 18:10:00,1900-01-01 18:25:00,Stormy,Medium,motorcycle,Metropolitian,180,Sports,19.941385867885916,18,4,15.0,Friday
26859,dazh730007472,28,4.8,0.0,0.0,0.08,0.08,2022-03-02,1900-01-01 22:40:00,1900-01-01 22:50:00,Sandstorms,Low,motorcycle,Metropolitian,120,Cosmetics,12.552275755914394,22,2,10.0,Wednesday
20798,npwp750364427,37,4.8,21.170096,72.789122,21.210096,72.829122,2022-03-07,1900-01-01 14:40:00,1900-01-01 14:45:00,Sunny,High,scooter,Metropolitian,22,Grocery,6.0717283287486765,14,0,5.0,Monday
32478,wgyw588618332,23,5.0,26.892312,75.806896,26.962312,75.876896,2022-03-29,1900-01-01 20:30:00,1900-01-01 20:45:00,Sandstorms,Jam,scooter,Metropolitian,25,Grocery,10.415979862923049,20,1,15.0,Tuesday
19174,csfa961423268,21,4.8,22.745049,75.892471,22.875049,76.022471,2022-03-10,1900-01-01 20:45:00,1900-01-01 21:00:00,Stormy,Jam,motorcycle,Metropolitian,130,Electronics,19.63121915859949,20,3,15.0,Thursday
24068,qobm338457512,36,4.9,30.332735,78.054222,30.372735,78.094222,2022-02-11,1900-01-01 13:55:00,1900-01-01 14:05:00,Fog,High,scooter,Metropolitian,130,Home,5.869665242056759,13,4,10.0,Friday
35793,tffu519565330,38,4.6,18.56245,73.916619,18.61245,73.966619,2022-03-26,1900-01-01 20:35:00,1900-01-01 20:50:00,Cloudy,Jam,van,Metropolitian,165,Home,7.6472536668449616,20,5,15.0,Saturday
21397,orag939999614,23,5.0,17.433809,78.386744,17.513809,78.466744,2022-04-06,1900-01-01 17:10:00,1900-01-01 17:15:00,Sunny,Medium,motorcycle,Metropolitian,75,Cosmetics,12.271693017352291,17,2,5.0,Wednesday
43573,znat475205359,39,4.6,12.972793,80.249982,13.062793,80.339982,2022-03-12,1900-01-01 18:40:00,1900-01-01 18:50:00,Fog,Medium,motorcycle,Metropolitian,240,Clothing,13.944598794232531,18,5,10.0,Saturday
1034,jnsg096646298,26,4.7,12.326356,76.619103,12.396356,76.689103,2022-03-02,1900-01-01 19:15:00,1900-01-01 19:30:00,Stormy,Jam,scooter,Metropolitian,95,Jewelry,10.859180843022225,19,2,15.0,Wednesday
273,scqu849553683,29,4.5,26.911927,75.797282,26.971927,75.857282,2022-04-05,1900-01-01 22:20:00,1900-01-01 22:30:00,Fog,Low,scooter,Other,60,Books,8.927480425054231,22,1,10.0,Tuesday
23532,njxb728938051,23,4.7,11.022298,76.998349,11.072298,77.048349,2022-04-01,1900-01-01 21:40:00,1900-01-01 21:55:00,Fog,Jam,motorcycle,Metropolitian,145,Sports,7.774259486970199,21,4,15.0,Friday
354,vfml243571298,34,3.8,18.546258,73.904337,18.656258,74.014337,2022-03-10,1900-01-01 18:40:00,1900-01-01 18:55:00,Stormy,Medium,scooter,Metropolitian,155,Shoes,16.823323902378387,18,3,15.0,Thursday
23858,eino609390327,29,4.4,22.761593,75.886362,22.851593,75.976362,2022-03-16,1900-01-01 17:30:00,1900-01-01 17:40:00,Fog,Medium,scooter,Metropolitian,190,Snacks,13.5910004722385,17,2,10.0,Wednesday
24743,hzok880782526,26,4.6,17.429585,78.392621,17.509585,78.472621,2022-03-02,1900-01-01 19:15:00,1900-01-01 19:25:00,Cloudy,Jam,scooter,Metropolitian,155,Pet Supplies,12.271826004679728,19,2,10.0,Wednesday
10308,lqpr221536417,23,5.0,18.927584,72.832585,18.977584,72.882585,2022-03-24,1900-01-01 18:25:00,1900-01-01 18:35:00,Windy,Medium,motorcycle,Metropolitian,120,Books,7.639582602449248,18,3,10.0,Thursday
13089,tmnr659149606,39,4.2,26.914142,75.805704,26.964142,75.855704,2022-03-03,1900-01-01 20:15:00,1900-01-01 20:25:00,Cloudy,Jam,scooter,Urban,185,Clothing,7.439646912705908,20,3,10.0,Thursday
35261,afax907652647,21,4.9,11.003669,76.976494,11.113669,77.086494,2022-03-04,1900-01-01 19:35:00,1900-01-01 19:45:00,Cloudy,Jam,scooter,Metropolitian,220,Outdoors,17.10305085520776,19,4,10.0,Friday
39820,phgu124090356,35,4.3,21.173343,72.792731,21.223343,72.842731,2022-03-21,1900-01-01 22:00:00,1900-01-01 22:10:00,Fog,Jam,scooter,Metropolitian,185,Shoes,7.589467220002331,22,0,10.0,Monday
30865,xkdc878717450,33,4.9,0.0,0.0,0.08,0.08,2022-02-12,1900-01-01 23:25:00,1900-01-01 23:40:00,Fog,Low,motorcycle,Urban,200,Clothing,12.552275755914394,23,5,15.0,Saturday
38003,sgfg877660547,33,4.7,23.371292,85.327872,23.411292,85.367872,2022-03-05,1900-01-01 13:00:00,1900-01-01 13:05:00,Fog,High,motorcycle,Metropolitian,125,Toys,6.028642462299419,13,5,5.0,Saturday
39982,srjn250979613,34,4.5,0.0,0.0,0.06,0.06,2022-03-30,1900-01-01 23:55:00,1900-01-01 00:10:00,Stormy,Low,van,Metropolitian,135,Kitchen,9.414207472710387,23,2,15.0,Wednesday
21405,nrvz725530125,26,4.8,23.359407,85.325055,23.419407,85.385055,2022-03-24,1900-01-01 17:35:00,1900-01-01 17:45:00,Sunny,Medium,motorcycle,Metropolitian,85,Snacks,9.043021202894034,17,3,10.0,Thursday
39158,peye854152924,37,4.5,22.760072,75.892574,22.890072,76.022574,2022-04-02,1900-01-01 18:10:00,1900-01-01 18:20:00,Sandstorms,Medium,motorcycle,Metropolitian,185,Shoes,19.6302438722658,18,5,10.0,Saturday
36131,lrfy538117530,36,5.0,21.157729,72.768726,21.167729,72.778726,2022-03-28,1900-01-01 10:10:00,1900-01-01 10:15:00,Sunny,Low,scooter,Urban,55,Apparel,1.5180601842214017,10,0,5.0,Monday
39376,xcci236514504,29,4.6,22.751857,75.866699,22.771857,75.886699,2022-03-07,1900-01-01 09:45:00,1900-01-01 09:55:00,Cloudy,Low,motorcycle,Metropolitian,75,Electronics,3.0206687990832064,9,0,10.0,Monday
1863,fnhh578312500,34,4.8,19.120083,72.907385,19.130083,72.917385,2022-03-05,1900-01-01 10:40:00,1900-01-01 10:50:00,Sandstorms,Low,motorcycle,Metropolitian,105,Snacks,1.5271823546910124,10,5,10.0,Saturday
7844,lkll367559335,23,4.7,11.026117,76.944652,11.056117,76.974652,2022-03-26,1900-01-01 23:00:00,1900-01-01 23:10:00,Windy,Low,van,Metropolitian,95,Toys,4.6646029783419385,23,5,10.0,Saturday
42199,uivn095414393,26,4.6,0.0,0.0,0.13,0.13,2022-04-02,1900-01-01 20:20:00,1900-01-01 20:30:00,Stormy,Jam,scooter,Urban,90,Pet Supplies,20.397442775188328,20,5,10.0,Saturday
32666,twzw646508480,35,4.7,17.431477,78.40035,17.481477,78.45035,2022-04-05,1900-01-01 18:35:00,1900-01-01 18:45:00,Windy,Medium,motorcycle,Urban,180,Electronics,7.670149314173936,18,1,10.0,Tuesday
30684,zrvs788744410,28,4.9,19.12663,72.829976,19.14663,72.849976,2022-03-03,1900-01-01 09:25:00,1900-01-01 09:35:00,Sunny,Low,motorcycle,Urban,115,Snacks,3.054265978481412,9,3,10.0,Thursday
36177,wicj613331388,31,4.8,12.949934,77.699386,13.079934,77.829386,2022-03-25,1900-01-01 23:25:00,1900-01-01 23:40:00,Cloudy,Low,motorcycle,Metropolitian,210,Clothing,20.142307855191937,23,4,15.0,Friday
11347,ipzd561335368,27,4.6,12.98041,77.640489,12.99041,77.650489,2022-03-11,1900-01-01 11:15:00,1900-01-01 11:25:00,Sunny,High,van,Urban,80,Sports,1.5494964829535065,11,4,10.0,Friday
2338,bfny030954678,28,4.7,26.846156,75.8023,26.866156,75.8223,2022-03-28,1900-01-01 11:15:00,1900-01-01 11:30:00,Windy,High,scooter,Other,90,Cosmetics,2.9768087767772324,11,0,15.0,Monday
22632,rgpq887248641,29,4.9,10.006881,76.345397,10.136881,76.475397,2022-02-12,1900-01-01 18:30:00,1900-01-01 18:35:00,Cloudy,Medium,motorcycle,Urban,160,Kitchen,20.24399554034944,18,5,5.0,Saturday
7449,jaci979233337,31,5.0,0.0,0.0,0.01,0.01,2022-02-15,1900-01-01 11:25:00,1900-01-01 11:35:00,Stormy,High,scooter,Metropolitian,170,Books,1.5690347154047224,11,1,10.0,Tuesday
13858,hygo979649838,27,4.6,22.727021,75.884167,22.837021,75.994167,2022-04-06,1900-01-01 22:40:00,1900-01-01 22:55:00,Sandstorms,Low,van,Metropolitian,60,Skincare,16.612570757543295,22,2,15.0,Wednesday
38047,pnad962476237,20,4.7,11.021278,76.995017,11.031278,77.005017,2022-03-15,1900-01-01 09:50:00,1900-01-01 10:05:00,Stormy,Low,motorcycle,Other,50,Skincare,1.554905431859371,9,1,15.0,Tuesday
6573,fvsr935047996,37,4.7,21.186884,72.793616,21.226884,72.833616,2022-03-19,1900-01-01 16:55:00,1900-01-01 17:05:00,Fog,Medium,motorcycle,Metropolitian,140,Shoes,6.071413761024368,16,5,10.0,Saturday
37337,umcq839488167,22,4.9,23.374989,85.335486,23.414989,85.375486,2022-03-24,1900-01-01 13:35:00,1900-01-01 13:40:00,Sunny,High,scooter,Urban,75,Home,6.028567025412911,13,3,5.0,Thursday
15207,qqmh476980751,24,4.8,19.121999,72.908493,19.141999,72.928493,2022-03-24,1900-01-01 11:35:00,1900-01-01 11:45:00,Cloudy,High,motorcycle,Metropolitian,135,Cosmetics,3.054305578415364,11,3,10.0,Thursday
1282,tspl270546782,27,4.8,23.39925,85.390464,23.47925,85.470464,2022-03-27,1900-01-01 18:40:00,1900-01-01 18:45:00,Sandstorms,Medium,scooter,Metropolitian,125,Toys,12.05532561995632,18,6,5.0,Sunday
34628,znok703794960,22,4.5,19.065838,72.832658,19.115838,72.882658,2022-03-15,1900-01-01 18:00:00,1900-01-01 18:05:00,Windy,Medium,van,Metropolitian,115,Home,7.636642780345835,18,1,5.0,Tuesday
19258,qmff323163254,37,4.0,12.970221,77.645396,12.990221,77.665396,2022-03-19,1900-01-01 08:50:00,1900-01-01 09:05:00,Windy,Low,motorcycle,Metropolitian,100,Toys,3.099023850433492,8,5,15.0,Saturday
25902,wibc288213424,32,4.6,26.90294,75.793007,27.04294,75.933007,2022-03-08,1900-01-01 17:25:00,1900-01-01 17:35:00,Windy,Medium,scooter,Metropolitian,125,Kitchen,20.82829451699757,17,1,10.0,Tuesday
26136,bqvx884899535,20,4.5,19.120083,72.907385,19.140083,72.927385,2022-03-05,1900-01-01 09:20:00,1900-01-01 09:35:00,Fog,Low,motorcycle,Urban,115,Skincare,3.054321959705656,9,5,15.0,Saturday
28600,mvbq462211073,28,4.7,19.1813,72.836191,19.2213,72.876191,2022-03-05,1900-01-01 12:50:00,1900-01-01 12:55:00,Windy,High,van,Metropolitian,60,Shoes,6.107424091719353,12,5,5.0,Saturday
25414,bzcb831165035,30,4.6,30.902872,75.826808,30.932872,75.856808,2022-02-11,1900-01-01 19:10:00,1900-01-01 19:15:00,Sandstorms,Jam,motorcycle,Metropolitian,25,Grocery,4.391533891842372,19,4,5.0,Friday
11098,enmn243596962,32,4.1,11.02091,76.940432,11.10091,77.020432,2022-03-23,1900-01-01 21:10:00,1900-01-01 21:15:00,Stormy,Jam,van,Metropolitian,170,Apparel,12.43853721145819,21,2,5.0,Wednesday
4962,jxbv463952854,28,5.0,22.310526,73.170937,22.380526,73.240937,2022-04-06,1900-01-01 23:25:00,1900-01-01 23:40:00,Stormy,Low,motorcycle,Urban,75,Home,10.586748925687122,23,2,15.0,Wednesday
1570,zijt282014118,26,4.5,21.173343,72.792731,21.213343,72.832731,2022-03-19,1900-01-01 14:15:00,1900-01-01 14:30:00,Cloudy,High,motorcycle,Metropolitian,110,Skincare,6.071667504672098,14,5,15.0,Saturday
37616,kiah761210542,26,3.9,12.297954,76.665169,12.347954,76.715169,2022-03-26,1900-01-01 21:00:00,1900-01-01 21:15:00,Sunny,Jam,motorcycle,Metropolitian,265,Pet Supplies,7.757102346541481,21,5,15.0,Saturday
27708,mhwf297600449,35,4.9,17.438263,78.397865,17.468263,78.427865,2022-03-30,1900-01-01 20:25:00,1900-01-01 20:30:00,Fog,Jam,scooter,Metropolitian,180,Snacks,4.602127561785911,20,2,5.0,Wednesday
43033,jtnv665938504,31,4.7,26.921411,75.793604,26.981411,75.853604,2022-04-01,1900-01-01 22:35:00,1900-01-01 22:50:00,Fog,Low,scooter,Urban,75,Toys,8.927154262343281,22,4,15.0,Friday
21048,ggni394136941,26,4.7,17.450851,78.379347,17.460851,78.389347,2022-03-07,1900-01-01 11:40:00,1900-01-01 11:55:00,Windy,High,motorcycle,Metropolitian,145,Outdoors,1.5340323549921124,11,0,15.0,Monday
35178,tatg752412349,30,4.8,13.022394,80.242439,13.152394,80.372439,2022-04-04,1900-01-01 22:25:00,1900-01-01 22:35:00,Fog,Low,scooter,Urban,130,Books,20.139489814110597,22,0,10.0,Monday
11798,msdw103959514,23,5.0,12.326356,76.619103,12.336356,76.629103,2022-03-24,1900-01-01 11:35:00,1900-01-01 11:45:00,Stormy,High,motorcycle,Metropolitian,115,Skincare,1.551396699364718,11,3,10.0,Thursday
884,hxlc252959441,27,4.8,22.307898,73.167788,22.327898,73.187788,2022-04-01,1900-01-01 09:55:00,1900-01-01 10:10:00,Stormy,Low,scooter,Urban,80,Toys,3.025056406598116,9,4,15.0,Friday
13208,obrq570293919,23,4.7,23.354422,85.3329,23.404422,85.3829,2022-03-21,1900-01-01 19:40:00,1900-01-01 19:45:00,Stormy,Jam,motorcycle,Metropolitian,130,Apparel,7.536105682491125,19,0,5.0,Monday
15813,mozw762736824,32,4.3,17.433809,78.386744,17.443809,78.396744,2022-03-26,1900-01-01 11:15:00,1900-01-01 11:30:00,Sandstorms,High,scooter,Metropolitian,155,Pet Supplies,1.5340993371342369,11,5,15.0,Saturday
12528,xawk407312567,35,4.1,30.885814,75.786976,30.955814,75.856976,2022-02-14,1900-01-01 23:00:00,1900-01-01 23:05:00,Cloudy,Low,motorcycle,Metropolitian,180,Jewelry,10.24678087188797,23,0,5.0,Monday
5553,wrri964346708,24,4.8,17.430448,78.418213,17.440448,78.428213,2022-03-07,1900-01-01 08:35:00,1900-01-01 08:50:00,Sunny,Low,motorcycle,Metropolitian,110,Outdoors,1.5341125401528892,8,0,15.0,Monday
16323,nyrv300135641,31,4.8,23.359407,85.325055,23.469407,85.435055,2022-03-16,1900-01-01 19:40:00,1900-01-01 19:55:00,Sunny,Jam,motorcycle,Metropolitian,155,Skincare,16.57746752201047,19,2,15.0,Wednesday
29626,gqlo442738623,27,4.9,21.175104,72.804342,21.235104,72.864342,2022-03-21,1900-01-01 18:35:00,1900-01-01 18:45:00,Sandstorms,Medium,motorcycle,Urban,75,Cosmetics,9.107170517647797,18,0,10.0,Monday
5688,rdny742389954,22,4.8,26.88842,75.800689,26.99842,75.910689,2022-03-10,1900-01-01 18:25:00,1900-01-01 18:35:00,Sunny,Medium,motorcycle,Metropolitian,95,Pet Supplies,16.366951778637734,18,3,10.0,Thursday
29264,oajq717143417,39,4.8,23.333017,85.3172,23.463017,85.4472,2022-03-23,1900-01-01 21:00:00,1900-01-01 21:10:00,Sandstorms,Jam,scooter,Urban,140,Electronics,19.592639027044864,21,2,10.0,Wednesday
18209,qipg156585286,22,4.7,0.0,0.0,0.06,0.06,2022-03-24,1900-01-01 20:40:00,1900-01-01 20:55:00,Sandstorms,Jam,scooter,Metropolitian,105,Skincare,9.414207472710387,20,3,15.0,Thursday
16049,yqwg550739760,33,4.6,22.751857,75.866699,22.841857,75.956699,2022-03-25,1900-01-01 23:15:00,1900-01-01 23:30:00,Windy,Low,scooter,Metropolitian,120,Home,13.591437788969875,23,4,15.0,Friday
25865,zfri003801568,22,4.6,13.029198,77.570997,13.039198,77.580997,2022-03-19,1900-01-01 08:20:00,1900-01-01 08:30:00,Cloudy,Low,motorcycle,Urban,85,Toys,1.549350970707278,8,5,10.0,Saturday
10823,srfe662476204,30,4.8,9.991703,76.293136,10.061703,76.363136,2022-02-18,1900-01-01 22:00:00,1900-01-01 22:10:00,Windy,Jam,scooter,Metropolitian,140,Electronics,10.90134882819155,22,4,10.0,Friday
23687,tbvz072724361,20,4.5,12.297954,76.665169,12.307954,76.675169,2022-03-26,1900-01-01 09:30:00,1900-01-01 09:35:00,Sandstorms,Low,scooter,Metropolitian,15,Grocery,1.5514770796415485,9,5,5.0,Saturday
14029,mugz790380928,26,4.9,12.323194,76.630583,12.363194,76.670583,2022-03-26,1900-01-01 15:40:00,1900-01-01 15:45:00,Sunny,Medium,scooter,Metropolitian,95,Books,6.20545250887856,15,5,5.0,Saturday
35103,czdw749444326,28,4.8,22.308096,73.167753,22.418096,73.277753,2022-04-02,1900-01-01 17:30:00,1900-01-01 17:40:00,Sunny,Medium,motorcycle,Metropolitian,115,Snacks,16.635370337610752,17,5,10.0,Saturday
39657,duzi691325342,34,4.7,23.416792,85.316842,23.546792,85.446842,2022-03-06,1900-01-01 22:30:00,1900-01-01 22:40:00,Sunny,Low,scooter,Urban,16,Grocery,19.58707396907916,22,6,10.0,Sunday
16752,aazz731547453,22,4.7,23.353783,85.326967,23.463783,85.436967,2022-03-10,1900-01-01 22:00:00,1900-01-01 22:05:00,Sandstorms,Jam,motorcycle,Metropolitian,38,Grocery,16.577783315974713,22,3,5.0,Thursday
23157,vxya052262587,38,4.6,17.426228,78.407495,17.476228,78.457495,2022-03-11,1900-01-01 19:00:00,1900-01-01 19:10:00,Sunny,Medium,van,Urban,110,Sports,7.670252503433443,19,4,10.0,Friday
25286,jkse657300051,26,4.9,12.935662,77.61413,12.965662,77.64413,2022-03-26,1900-01-01 18:10:00,1900-01-01 18:20:00,Stormy,Medium,scooter,Metropolitian,20,Grocery,4.648799378421784,18,5,10.0,Saturday
13295,cean853716724,26,4.9,18.543626,73.905101,18.673626,74.035101,2022-04-04,1900-01-01 22:55:00,1900-01-01 23:10:00,Fog,Low,scooter,Metropolitian,140,Shoes,19.881709995994317,22,0,15.0,Monday
43103,pdkt863093825,28,4.7,17.410371,78.437225,17.540371,78.567225,2022-03-18,1900-01-01 19:15:00,1900-01-01 19:25:00,Sandstorms,Jam,motorcycle,Metropolitian,190,Apparel,19.941419487830352,19,4,10.0,Friday
1826,zxza184945602,23,4.9,18.546258,73.904337,18.576258,73.934337,2022-04-01,1900-01-01 19:20:00,1900-01-01 19:30:00,Sandstorms,Jam,motorcycle,Metropolitian,75,Toys,4.588679297487378,19,4,10.0,Friday
31378,lcnu713904721,26,4.8,23.359194,85.325447,23.449194,85.415447,2022-03-02,1900-01-01 23:00:00,1900-01-01 23:05:00,Fog,Low,motorcycle,Metropolitian,110,Clothing,13.563852221699795,23,2,5.0,Wednesday
